,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
1193,3,4.6913478822291435,12228,2,1,2,1,1,314906.5,3,2,3,7,5,2006,2006,3,4,2,3,206.0,4,3,3,5,4,1,1,0.0,1,0.0,1721.0,1721.0,1,5,1,1,0,1740,4,1,4,8,8,0,0,2,2006.0,2,874.0,3,3,3,0,43,0,0,0,0,2,9,2006,3,2,0.0,2.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1194,3,4.795790545596741,14780,2,2,4,1,2,314906.5,3,2,3,9,5,2005,2005,3,4,2,2,568.0,5,3,3,5,3,3,6,1505.0,1,0.0,363.0,1868.0,1,5,1,1,0,1868,2,1,5,7,8,1,4,2,2005.0,3,1085.0,3,3,3,354,56,0,0,156,0,2,6,2006,2,1,1.0,2.0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1195,3,4.795790545596741,13975,2,2,2,1,1,314906.5,3,2,2,9,5,2005,2006,3,4,2,2,525.0,4,3,3,4,3,2,1,0.0,1,0.0,1090.0,1090.0,1,5,1,1,1089,2206,4,1,5,10,8,1,4,3,2005.0,3,670.0,3,3,3,148,95,0,0,0,0,2,8,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1196,3,4.418840607796598,9942,2,2,2,1,1,314906.5,3,2,2,9,5,2005,2006,2,4,2,2,385.0,5,3,3,5,4,2,6,1290.0,1,0.0,316.0,1606.0,1,5,1,1,466,2091,3,1,5,8,8,1,4,2,2005.0,2,521.0,3,3,3,194,84,0,0,0,0,2,5,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1197,3,4.6443908991413725,12867,2,2,2,1,1,314906.5,3,2,2,8,5,2005,2006,2,4,3,2,0.0,4,3,3,5,3,2,1,0.0,1,0.0,1209.0,1209.0,1,5,1,1,1044,2253,3,1,5,8,8,1,4,2,2005.0,3,575.0,3,3,3,243,142,0,0,0,0,2,7,2006,3,2,0.0,2.5,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1198,3,4.418840607796598,10672,2,2,2,1,1,314906.5,3,2,2,8,5,2006,2006,2,4,2,1,0.0,4,3,3,5,3,3,1,0.0,1,0.0,1054.0,1054.0,1,4,1,1,1335,2389,4,1,4,10,8,1,4,3,2006.0,3,672.0,3,3,3,176,64,0,0,0,0,2,11,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1199,3,4.418840607796598,11643,2,2,2,1,1,314906.5,3,2,2,8,5,2005,2006,3,4,2,2,142.0,4,3,3,5,3,2,6,880.0,1,0.0,644.0,1524.0,1,5,1,1,814,2358,4,1,5,10,8,1,4,3,2005.0,3,784.0,3,3,3,120,34,0,0,0,0,2,8,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1200,3,4.804021044733257,13758,2,2,2,1,1,314906.5,3,2,3,9,5,2005,2006,2,4,2,2,430.0,5,3,3,5,3,3,6,1232.0,1,0.0,560.0,1792.0,1,5,1,1,0,1792,2,1,4,6,8,1,4,2,2005.0,2,925.0,3,3,3,204,49,0,0,0,0,2,3,2006,3,2,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1201,3,4.882801922586371,14828,2,2,2,1,1,314906.5,3,2,3,9,5,2004,2005,3,4,2,2,674.0,5,3,3,5,3,3,6,1383.0,1,0.0,397.0,1780.0,1,5,1,1,0,1780,2,1,5,7,8,1,4,2,2004.0,3,816.0,3,3,3,144,68,0,0,0,0,2,8,2006,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1202,3,4.219507705176107,13215,2,2,2,1,1,314906.5,3,2,2,8,5,2004,2004,2,4,2,2,112.0,4,3,3,4,3,1,6,994.0,1,0.0,426.0,1420.0,1,5,1,1,488,1914,3,1,4,9,8,1,3,3,2004.0,2,746.0,3,3,3,168,127,0,0,0,0,2,2,2006,2,1,1.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1203,3,3.8918202981106265,5911,2,1,2,1,1,314906.5,3,2,3,9,5,2005,2005,3,4,2,2,278.0,5,3,3,5,3,1,6,472.0,1,0.0,1088.0,1560.0,1,5,1,1,0,1565,2,1,5,6,8,1,4,2,2005.0,2,556.0,3,3,3,196,56,0,0,0,0,2,3,2006,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,3,4.127134385045092,7740,2,1,2,1,1,314906.5,3,2,3,9,5,2006,2006,3,4,2,2,518.0,4,3,3,5,4,1,6,1023.0,1,0.0,663.0,1686.0,1,5,1,1,0,1686,1,1,5,6,8,1,4,2,2006.0,3,899.0,3,3,3,266,100,0,0,0,0,2,6,2006,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1205,3,3.8918202981106265,6373,2,1,2,1,1,314906.5,3,2,3,9,5,2006,2006,3,4,2,2,572.0,5,3,3,5,4,1,6,415.0,1,0.0,1251.0,1666.0,1,5,1,1,0,1666,2,1,4,6,8,1,4,2,2006.0,2,575.0,3,3,3,228,75,0,0,0,0,2,6,2006,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,3,4.189654742026425,10237,2,1,2,1,1,181000.0,3,2,2,6,5,2005,2006,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,728.0,728.0,1,5,1,1,728,1456,3,1,4,8,8,1,4,2,2005.0,3,390.0,3,3,3,0,24,0,0,0,0,2,2,2006,3,2,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1207,3,4.189654742026425,10237,2,1,2,1,1,181000.0,3,2,2,7,5,2006,2006,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,738.0,738.0,1,5,1,1,754,1492,3,1,4,8,8,0,0,2,2006.0,3,440.0,3,3,3,0,32,0,0,0,0,2,9,2006,3,2,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1208,3,4.634728988229636,11660,2,2,2,1,1,181000.0,3,2,3,6,5,2006,2006,2,4,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,1326.0,1326.0,1,5,1,1,0,1326,3,1,4,6,8,0,0,2,2006.0,3,427.0,3,3,3,100,0,0,0,0,0,2,7,2006,3,2,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1209,3,4.574710978503383,11631,2,2,2,1,1,181000.0,3,2,2,8,5,2004,2005,2,4,2,2,236.0,4,3,3,4,3,2,1,0.0,1,0.0,1052.0,1052.0,1,5,1,1,1321,2373,4,1,4,9,8,1,4,3,2004.0,3,632.0,3,3,3,120,46,0,0,0,0,2,6,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1210,3,4.330733340286331,9073,2,2,2,1,1,181000.0,3,2,2,7,5,2006,2006,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,738.0,738.0,1,5,1,1,754,1492,3,1,4,8,8,0,0,2,2006.0,3,440.0,3,3,3,100,32,0,0,0,0,2,10,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1211,3,3.784189633918261,3087,2,1,2,1,1,191000.0,3,2,3,7,5,2006,2006,2,4,2,2,14.0,4,3,3,4,3,2,6,453.0,1,0.0,767.0,1220.0,1,5,1,1,0,1364,2,1,4,6,8,1,4,2,2006.0,3,437.0,3,3,3,100,16,0,0,0,0,2,11,2006,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,3,4.219507705176107,2938,2,1,2,1,1,191000.0,3,2,3,7,5,2002,2002,2,4,2,2,40.0,4,3,3,4,3,2,6,1038.0,1,0.0,330.0,1368.0,1,5,1,1,0,1511,2,1,4,5,8,1,3,2,2002.0,3,398.0,3,3,3,130,30,0,0,0,0,2,5,2006,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,2,4.219507705176107,3072,2,1,2,1,1,191000.0,3,2,3,7,5,2004,2004,3,4,2,2,18.0,4,3,3,4,3,1,6,1059.0,1,0.0,306.0,1365.0,1,5,1,1,0,1548,2,1,4,7,8,1,3,2,2004.0,3,388.0,3,3,3,143,20,0,0,0,0,2,9,2006,2,1,1.0,2.0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,3,3.784189633918261,3010,2,1,2,1,1,191000.0,3,2,3,7,5,2005,2006,2,4,2,2,14.0,4,3,3,4,3,3,6,16.0,1,0.0,1126.0,1142.0,1,5,1,1,0,1142,2,1,4,6,8,0,0,2,2005.0,3,440.0,3,3,3,90,0,0,0,0,0,2,6,2006,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,3,4.0943445622221,9171,2,2,2,1,1,181000.0,3,2,2,7,5,2004,2005,2,4,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,848.0,848.0,1,5,1,1,750,1598,3,1,4,7,8,1,4,2,2004.0,3,433.0,3,3,3,100,48,0,0,0,0,2,7,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1216,3,4.219507705176107,8658,2,2,2,1,1,181000.0,3,2,2,6,5,2000,2000,2,4,2,1,0.0,3,3,3,4,3,1,5,732.0,1,0.0,250.0,982.0,1,5,1,1,881,1889,3,1,3,9,8,1,3,2,2000.0,3,431.0,3,3,3,0,0,0,0,0,0,2,4,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1217,3,4.219507705176107,12104,2,2,2,2,1,181000.0,3,2,2,7,5,2006,2006,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1035.0,1035.0,1,4,1,1,1240,2322,4,1,4,8,8,0,0,2,2006.0,2,617.0,3,3,3,400,45,0,0,0,0,2,8,2006,3,2,0.0,3.5,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1218,3,4.442651256490317,9660,2,2,2,1,1,301500.0,3,2,2,8,5,1998,1998,2,4,2,2,242.0,4,3,3,4,3,1,6,791.0,1,0.0,253.0,1044.0,1,5,1,1,897,1976,3,1,4,7,8,1,5,2,1998.0,3,885.0,3,3,3,210,31,0,0,0,0,2,2,2006,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1219,3,4.430816798843313,9545,2,1,2,1,1,301500.0,3,2,2,8,5,2000,2000,2,4,2,2,322.0,4,3,3,4,3,2,6,505.0,1,0.0,655.0,1160.0,1,5,1,1,1029,2234,3,1,4,7,8,1,3,3,2000.0,2,768.0,3,3,3,0,50,0,0,0,0,2,6,2006,2,1,1.0,2.5,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1220,3,4.219507705176107,9233,2,2,2,1,1,301500.0,3,2,2,9,5,2000,2000,2,4,2,2,877.0,4,3,3,5,3,2,6,1182.0,1,0.0,358.0,1540.0,1,5,1,1,1315,2855,4,1,5,9,8,1,3,2,2000.0,2,774.0,3,3,3,247,55,0,0,0,0,2,3,2006,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1221,3,4.430816798843313,10019,2,2,2,1,1,301500.0,3,2,2,8,5,1995,1995,3,4,2,2,397.0,4,3,3,4,3,1,5,527.0,1,0.0,815.0,1342.0,1,5,1,1,1368,2726,4,1,4,9,8,1,5,2,1995.0,2,725.0,3,3,3,307,169,168,0,0,0,2,6,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1222,3,4.74493212836325,17242,2,2,2,1,1,301500.0,3,2,2,9,5,1993,1994,3,4,2,2,738.0,4,4,3,5,3,3,3,292.0,6,1393.0,48.0,1733.0,1,5,1,1,1567,3500,4,1,5,11,8,1,3,2,1993.0,2,959.0,3,3,3,870,86,0,0,210,0,2,5,2006,2,1,1.0,3.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1223,3,4.219507705176107,10236,2,2,2,1,1,301500.0,3,2,2,8,5,1994,1995,2,4,2,2,501.0,4,3,3,4,3,3,6,380.0,4,168.0,742.0,1290.0,1,5,1,1,1189,2494,4,1,4,9,8,1,3,2,1994.0,3,803.0,3,3,3,200,95,0,0,0,4,2,6,2006,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1224,3,4.219507705176107,12585,2,2,2,1,1,301500.0,3,2,2,8,5,1993,1993,2,3,2,2,420.0,4,3,3,4,3,1,2,247.0,6,1039.0,0.0,1286.0,1,5,1,1,1234,2799,3,1,4,8,8,1,3,2,1993.0,3,704.0,3,3,3,432,136,0,0,0,0,2,10,2006,2,1,1.0,2.5,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1225,3,4.330733340286331,12447,2,2,2,1,1,225500.0,3,2,2,8,5,2005,2006,2,4,3,3,192.0,4,3,3,4,4,1,1,0.0,1,0.0,1100.0,1100.0,1,5,1,1,848,1964,3,1,4,8,8,1,4,3,2005.0,3,760.0,3,3,3,200,70,0,0,0,0,2,1,2006,3,2,0.0,2.5,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1226,3,3.912023005428146,15218,2,2,2,2,1,225500.0,3,2,3,8,5,2006,2006,2,4,2,2,0.0,4,3,3,5,4,1,6,1562.0,1,0.0,108.0,1670.0,1,5,1,1,0,1670,2,1,4,6,8,1,4,2,2006.0,2,928.0,3,3,3,0,240,200,0,0,0,2,9,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1227,3,4.454347296253507,10936,2,1,2,1,1,225500.0,2,2,3,8,5,2006,2006,2,4,2,2,60.0,4,3,3,4,3,1,1,0.0,1,0.0,1504.0,1504.0,1,5,1,1,0,1504,3,1,4,7,8,0,0,2,2006.0,3,510.0,3,3,3,144,0,0,0,0,0,2,9,2006,3,2,0.0,2.0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1228,3,4.290459441148391,8640,2,1,2,1,1,225500.0,3,2,3,8,5,2006,2006,2,4,2,1,0.0,4,3,3,4,3,1,6,24.0,1,0.0,1254.0,1278.0,1,5,1,1,0,1278,2,1,4,5,8,0,0,2,2006.0,2,584.0,3,3,3,0,60,0,0,0,0,2,10,2006,3,2,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1229,3,4.61512051684126,13162,2,1,2,1,1,225500.0,2,2,2,9,5,2006,2006,2,4,2,1,0.0,4,3,3,5,3,1,6,1836.0,1,0.0,200.0,2036.0,1,5,1,1,604,2640,3,1,5,11,8,1,4,2,2006.0,2,792.0,3,3,3,0,265,0,0,0,0,2,11,2006,3,2,1.0,3.5,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1230,3,4.189654742026425,8125,2,1,2,1,1,225500.0,3,2,2,6,5,2005,2005,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,858.0,858.0,1,5,1,1,858,1716,3,1,4,7,8,0,0,2,2005.0,2,615.0,3,3,3,0,53,0,0,0,0,2,2,2006,2,1,0.0,2.5,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1231,3,4.31748811353631,7733,2,2,2,1,1,184900.0,3,2,3,6,5,2005,2005,2,4,2,1,0.0,3,3,3,3,3,2,6,24.0,1,0.0,1118.0,1142.0,1,5,1,1,0,1142,3,1,4,5,8,0,0,1,2005.0,0,0.0,0,0,3,4,50,0,0,0,0,2,1,2006,2,1,0.0,1.5,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1232,3,4.5217885770490405,11024,2,2,2,1,1,184900.0,3,2,3,7,5,2005,2006,2,4,2,2,118.0,4,3,3,4,3,2,1,0.0,1,0.0,1400.0,1400.0,1,5,1,1,0,1400,3,1,4,6,8,0,0,2,2005.0,2,612.0,3,3,3,144,55,0,0,0,0,2,10,2006,3,2,0.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1233,3,4.1588830833596715,13072,2,1,2,1,1,184900.0,2,2,3,6,5,2005,2006,2,4,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,1131.0,1131.0,1,5,1,1,0,1131,3,1,4,6,8,0,0,1,2005.0,0,0.0,0,0,3,0,39,0,0,0,0,2,3,2006,3,2,0.0,1.5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1234,3,4.189654742026425,7800,2,1,2,1,1,184900.0,3,2,2,7,5,2005,2005,2,4,2,2,172.0,4,3,3,4,3,1,1,0.0,1,0.0,891.0,891.0,1,5,1,1,795,1686,3,1,4,8,8,0,0,2,2005.0,3,462.0,3,3,3,144,101,0,0,0,0,2,4,2006,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1235,3,4.31748811353631,7632,2,2,2,1,1,184900.0,3,2,2,7,5,2005,2005,2,4,2,2,96.0,4,3,3,4,3,1,1,0.0,1,0.0,784.0,784.0,1,5,1,1,754,1585,3,1,4,7,8,0,0,2,2005.0,2,449.0,3,3,3,100,77,0,0,0,0,2,3,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1236,3,4.2626798770413155,8304,2,2,2,1,1,184900.0,3,2,2,6,5,1997,1998,2,4,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,941.0,941.0,1,5,1,1,896,1837,3,1,3,7,8,0,0,2,1997.0,2,688.0,3,3,3,150,165,0,0,0,4,2,7,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1237,3,4.2626798770413155,9370,2,2,2,1,1,184900.0,3,2,2,6,5,1992,1993,2,3,2,1,0.0,4,3,3,4,3,1,5,758.0,1,0.0,78.0,836.0,1,5,1,1,887,1731,3,1,4,7,8,0,0,2,1992.0,2,462.0,3,3,3,307,85,0,0,224,0,1,10,2006,2,1,1.0,2.5,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1238,3,3.9318256327243257,7175,2,1,2,1,1,184900.0,3,2,3,6,5,1990,1991,2,3,4,1,0.0,4,3,3,4,3,1,6,904.0,1,0.0,494.0,1398.0,1,4,1,1,0,1398,2,1,4,5,8,0,0,2,1990.0,2,542.0,3,3,3,0,46,0,0,0,3,2,7,2006,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,3,3.9318256327243257,7175,2,1,2,1,1,184900.0,3,2,3,6,5,1991,1991,2,3,4,1,0.0,4,3,3,4,3,1,6,278.0,1,0.0,939.0,1217.0,1,4,1,1,0,1217,2,1,4,5,8,0,0,2,1991.0,2,484.0,3,3,3,0,64,0,0,0,0,2,6,2006,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
