,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,NeighborhoodBin
1368,4.51085950651685,4.30406509320417,9.112727543109182,1.9459101490553132,2.1972245773362196,7.597897950521784,7.597897950521784,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.568344503761097,1.9459101490553132,6.988413181999592,0.0,7.20414929203594,1.6094379124341003,0.6931471805599453,7.273092595999522,0.0,0.0,7.273092595999522,1.0986122886681098,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.0,0.0,7.597897950521784,0.6931471805599453,1.6094379124341003,6.825460036255307,1.3862943611198906,1.3862943611198906,5.666426688112432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,9.675268643355135,7.273092595999522,2.8903717578961645,1.6094379124341003,0.6931471805599453,2.6390573296152584,1.0986122886681098
1369,4.110873864173311,4.897839799950911,9.306014122044465,2.0794415416798357,1.791759469228055,7.603897968521881,7.604396348796338,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.1770187659099,7.1770187659099,1.791759469228055,0.6931471805599453,7.1770187659099,6.343880434126331,0.0,7.537430036586509,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.0,0.0,7.603897968521881,1.0986122886681098,1.3862943611198906,6.744059186311348,1.3862943611198906,1.3862943611198906,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,9.819725436430797,7.537430036586509,1.791759469228055,1.6094379124341003,1.0986122886681098,0.0,1.0986122886681098
1370,3.044522437723423,4.174387269895637,8.921190556249368,2.0794415416798357,1.791759469228055,7.603897968521881,7.603897968521881,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.9459101490553132,5.976350909297934,0.6931471805599453,0.0,6.704414354964107,7.097548850614793,1.791759469228055,0.6931471805599453,7.097548850614793,0.0,0.0,7.097548850614793,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.603897968521881,1.0986122886681098,1.0986122886681098,6.450470422144176,1.3862943611198906,1.3862943611198906,4.663439094112067,4.07753744390572,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,9.486455808056498,7.097548850614793,1.791759469228055,1.6094379124341003,0.0,0.6931471805599453,1.0986122886681098
1371,3.044522437723423,4.51085950651685,9.501366845678353,1.9459101490553132,1.791759469228055,7.604396348796338,7.604396348796338,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,7.3632795869630385,0.6931471805599453,0.0,5.564520407322694,7.515889085215125,1.6094379124341003,0.6931471805599453,7.52131798019924,0.0,0.0,7.52131798019924,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.604396348796338,1.0986122886681098,1.0986122886681098,6.206575926724928,1.3862943611198906,1.3862943611198906,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,9.969228475498804,7.52131798019924,1.6094379124341003,1.6094379124341003,1.0986122886681098,0.0,1.0986122886681098
1372,3.044522437723423,4.3694478524670215,9.362718052397065,2.1972245773362196,1.791759469228055,7.603897968521881,7.604396348796338,5.293304824724492,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.6094379124341003,1.9459101490553132,7.023758954738443,0.6931471805599453,0.0,6.1070228877422545,7.359467638255621,1.791759469228055,0.6931471805599453,7.372118028337787,0.0,0.0,7.372118028337787,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,1.9459101490553132,2.1972245773362196,0.0,0.0,7.603897968521881,1.3862943611198906,1.3862943611198906,6.626717749249025,1.3862943611198906,1.3862943611198906,5.176149732573829,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,9.865370230423,7.372118028337787,1.791759469228055,1.6094379124341003,1.0986122886681098,0.0,1.0986122886681098
1373,4.110873864173311,4.5217885770490405,9.30428598481871,2.0794415416798357,1.791759469228055,7.603897968521881,7.604396348796338,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,0.0,6.852242569051878,6.852242569051878,1.791759469228055,0.6931471805599453,6.852242569051878,6.762729506931879,0.0,7.501082124259871,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.0,0.0,7.603897968521881,1.0986122886681098,1.0986122886681098,6.459904454377535,1.3862943611198906,1.3862943611198906,4.976733742420574,4.007333185232471,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,9.765374250406493,7.501082124259871,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,1.0986122886681098
1374,3.044522437723423,4.3694478524670215,9.139595967450425,2.0794415416798357,1.791759469228055,7.603897968521881,7.603897968521881,4.948759890378168,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,4.04305126783455,0.6931471805599453,0.0,7.351799869057777,7.387090235656757,1.791759469228055,0.6931471805599453,7.387090235656757,0.0,0.0,7.387090235656757,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.603897968521881,1.3862943611198906,1.0986122886681098,6.3578422665081,1.3862943611198906,1.3862943611198906,4.61512051684126,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.723882303236401,7.387090235656757,1.791759469228055,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098
1375,4.110873864173311,4.3694478524670215,9.139595967450425,2.0794415416798357,1.791759469228055,7.603897968521881,7.603897968521881,6.278521424165844,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,0.0,6.665683717782408,6.665683717782408,1.791759469228055,0.6931471805599453,6.665683717782408,6.70073110954781,0.0,7.3758821482150125,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.603897968521881,1.0986122886681098,1.0986122886681098,6.415096959171596,1.3862943611198906,1.3862943611198906,4.976733742420574,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.647691668946669,7.3758821482150125,1.791759469228055,1.6094379124341003,1.0986122886681098,0.6931471805599453,1.0986122886681098
1376,3.044522437723423,4.394449154672439,9.392745258631441,1.9459101490553132,1.791759469228055,7.585281078639126,7.585281078639126,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.0986122886681098,0.6931471805599453,1.0986122886681098,6.74993119378857,0.6931471805599453,0.0,6.284134161070802,7.236339342754344,1.6094379124341003,0.6931471805599453,7.236339342754344,0.0,0.0,7.236339342754344,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.6931471805599453,0.6931471805599453,7.585281078639126,1.0986122886681098,1.0986122886681098,6.259581464064923,1.3862943611198906,1.3862943611198906,0.0,4.07753744390572,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,9.809890903798543,7.236339342754344,3.7612001156935624,1.6094379124341003,1.0986122886681098,3.6635616461296463,1.3862943611198906
1377,3.044522437723423,4.564348191467836,9.473934648898874,1.791759469228055,1.9459101490553132,7.599401333415815,7.599401333415815,0.0,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.00397413672268,7.00397413672268,1.791759469228055,0.6931471805599453,7.00397413672268,0.0,0.0,7.00397413672268,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.599401333415815,1.0986122886681098,1.0986122886681098,6.137727054086234,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.796625910752034,7.00397413672268,2.70805020110221,1.6094379124341003,1.0986122886681098,2.3978952727983707,1.0986122886681098
1378,4.110873864173311,4.189654742026425,9.428591977209965,1.9459101490553132,1.791759469228055,7.59890045687141,7.59890045687141,4.23410650459726,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.661854740545311,6.661854740545311,1.791759469228055,0.6931471805599453,6.679599185844383,6.558197802812269,0.0,7.313220387090301,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.59890045687141,1.0986122886681098,1.0986122886681098,6.161207321695077,1.3862943611198906,1.3862943611198906,6.025865973825314,4.5217885770490405,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.804164331241342,7.313220387090301,2.772588722239781,1.6094379124341003,1.0986122886681098,2.4849066497880004,1.0986122886681098
1379,3.044522437723423,4.219507705176107,9.069467813094768,2.0794415416798357,1.791759469228055,7.6004023345004,7.6004023345004,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1.9459101490553132,6.741700694652055,0.6931471805599453,0.0,6.363028103540465,7.262628600974241,1.791759469228055,0.6931471805599453,7.262628600974241,0.0,0.0,7.262628600974241,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.6004023345004,1.0986122886681098,1.0986122886681098,6.3835066348840055,1.3862943611198906,1.3862943611198906,0.0,4.875197323201151,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.62733871589802,7.262628600974241,2.5649493574615367,1.6094379124341003,0.6931471805599453,2.1972245773362196,1.0986122886681098
1380,4.110873864173311,4.23410650459726,9.134862230800225,2.0794415416798357,1.791759469228055,7.600902459542082,7.600902459542082,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.2166061010848646,0.6931471805599453,0.0,5.8377304471659395,6.736966958001855,1.791759469228055,0.6931471805599453,6.75343791859778,6.795705775173514,0.0,7.4673710669175595,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.0,0.0,7.600902459542082,1.0986122886681098,1.0986122886681098,6.246106765481563,1.3862943611198906,1.3862943611198906,4.948759890378168,4.454347296253507,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.633186877915122,7.4673710669175595,2.4849066497880004,1.6094379124341003,1.0986122886681098,2.0794415416798357,1.0986122886681098
1381,4.110873864173311,4.290459441148391,9.505022884072709,2.0794415416798357,1.791759469228055,7.600902459542082,7.601402334583733,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1.9459101490553132,6.796823718274855,0.6931471805599453,0.0,4.060443010546419,6.858565034791365,1.791759469228055,0.6931471805599453,6.858565034791365,6.720220155135295,0.0,7.484368643286131,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.600902459542082,1.3862943611198906,1.0986122886681098,6.375024819828097,1.3862943611198906,1.3862943611198906,5.342334251964811,4.68213122712422,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.896462937599164,7.484368643286131,2.4849066497880004,1.6094379124341003,1.3862943611198906,1.9459101490553132,1.0986122886681098
1382,4.110873864173311,3.9318256327243257,9.028938392241612,1.9459101490553132,1.9459101490553132,7.589841512182657,7.589841512182657,4.143134726391533,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.9459101490553132,6.234410725718371,0.6931471805599453,0.0,5.117993812416755,6.516193076042964,1.3862943611198906,0.6931471805599453,6.532334292222349,6.555356891810665,0.0,7.236339342754344,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.0,0.0,7.589841512182657,0.6931471805599453,0.6931471805599453,5.762051382780177,1.3862943611198906,1.3862943611198906,6.008813185442595,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,2.5649493574615367,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.498372383192251,7.236339342754344,3.5263605246161616,1.6094379124341003,0.0,3.4011973816621555,1.0986122886681098
1383,4.394449154672439,3.7612001156935624,9.248214024404264,1.9459101490553132,1.9459101490553132,7.590346945602565,7.590346945602565,4.820281565605037,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.791759469228055,6.39024066706535,1.0986122886681098,5.993961427306569,0.0,6.903747257584598,1.3862943611198906,0.6931471805599453,7.1569563646156364,0.0,0.0,7.1569563646156364,0.0,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.0,0.0,7.595889917718538,0.6931471805599453,1.3862943611198906,6.511745329644728,1.0986122886681098,1.3862943611198906,5.958424693029782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,9.690479958409808,7.1569563646156364,3.4965075614664802,1.6094379124341003,0.6931471805599453,3.367295829986474,1.0986122886681098
1384,3.044522437723423,4.110873864173311,8.881975184248867,1.791759469228055,2.1972245773362196,7.587310506022615,7.587310506022615,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.082218910376446,0.6931471805599453,0.0,6.059123195581797,6.762729506931879,1.791759469228055,0.6931471805599453,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.589841512182657,0.6931471805599453,0.6931471805599453,5.697093486505405,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.3862943611198906,7.604396348796338,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.306922469822426,6.762729506931879,3.6635616461296463,1.6094379124341003,0.6931471805599453,3.5553480614894135,1.0986122886681098
1385,4.110873864173311,4.219507705176107,9.203416456903359,2.0794415416798357,1.791759469228055,7.602401335665818,7.602401335665818,5.298317366548036,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.124683390894205,0.6931471805599453,0.0,5.916202062607435,6.717804695023691,1.791759469228055,0.6931471805599453,6.778784897685177,6.785587645007929,0.0,7.47477218239787,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.602401335665818,1.3862943611198906,1.0986122886681098,6.3835066348840055,1.3862943611198906,1.3862943611198906,5.771441123130016,4.007333185232471,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.701248961901815,7.47477218239787,2.1972245773362196,1.6094379124341003,1.0986122886681098,1.6094379124341003,1.0986122886681098
1386,4.110873864173311,3.828641396489095,9.1557785839835,1.9459101490553132,1.791759469228055,7.600902459542082,7.600902459542082,5.003946305945459,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1.9459101490553132,6.461468176353717,0.6931471805599453,0.0,5.308267697401205,6.734591659972948,1.791759469228055,0.6931471805599453,6.734591659972948,6.82001636467413,0.0,7.470793774195062,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.600902459542082,1.0986122886681098,1.0986122886681098,6.274762021241939,1.3862943611198906,1.3862943611198906,5.176149732573829,4.30406509320417,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.65701140089547,7.470793774195062,2.4849066497880004,1.6094379124341003,1.0986122886681098,2.0794415416798357,1.0986122886681098
1387,3.044522437723423,4.219507705176107,9.313708904953216,2.1972245773362196,1.791759469228055,7.602401335665818,7.602401335665818,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.771935555839602,0.6931471805599453,0.0,6.1675164908883415,7.207118856207756,1.791759469228055,0.6931471805599453,7.214504414151143,0.0,0.0,7.214504414151143,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.791759469228055,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.602401335665818,0.6931471805599453,1.0986122886681098,6.037870919922137,1.3862943611198906,1.3862943611198906,4.23410650459726,5.117993812416755,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.753826777981722,7.214504414151143,2.1972245773362196,1.6094379124341003,1.0986122886681098,1.6094379124341003,1.0986122886681098
1388,4.110873864173311,4.2626798770413155,9.074176947163311,2.0794415416798357,1.791759469228055,7.602401335665818,7.602401335665818,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.771935555839602,6.771935555839602,1.791759469228055,0.6931471805599453,6.771935555839602,6.945051063725834,0.0,7.554858521040676,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.0,0.0,7.602401335665818,1.0986122886681098,1.0986122886681098,6.272877006546167,1.3862943611198906,1.3862943611198906,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,7.604396348796338,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.615538777855802,7.554858521040676,2.1972245773362196,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.0986122886681098
1389,4.110873864173311,4.219507705176107,9.265491216441031,2.1972245773362196,1.791759469228055,7.600902459542082,7.600902459542082,5.568344503761097,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.9459101490553132,6.825460036255307,0.6931471805599453,0.0,5.14166355650266,6.994849985833071,1.791759469228055,0.6931471805599453,6.994849985833071,7.025538314638521,0.0,7.703007682479236,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.600902459542082,1.3862943611198906,1.3862943611198906,6.472346294500901,1.3862943611198906,1.3862943611198906,5.288267030694535,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.604396348796338,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.821517989668877,7.703007682479236,2.4849066497880004,1.6094379124341003,1.0986122886681098,2.0794415416798357,1.0986122886681098
