,1stFlrSF,2ndFlrSF,3SsnPorch,Age,BadHeating,Bedroom,BoughtOffPlan,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,Has2ndFloor,Has3SsnPorch,HasEnclosedPorch,HasMasVnr,HasOpenPorch,HasScreenPorch,HasShed,HasWoodDeck,HeatingQC,HighSeason,Id,IsElectricalSBrkr,IsGarageDetached,IsLandLevel,IsLandSlopeGentle,IsPavedDrive,IsRegularLotShape,Kitchen,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,NeighborhoodBin,Neighborhood_Good,NewerDwelling,OpenPorchSF,OverallCond,OverallQual,PoolArea,RecentRemodel,Remodeled,SaleCondition_PriceDown,ScreenPorch,SeasonSold,TimeSinceSold,TotRmsAbvGrd,TotalArea,TotalArea1st2nd,TotalBsmtSF,VeryNewHouse,WoodDeckSF,YearBuilt,YearRemodAdd,YearsSinceRemodel,YrSold,Alley_Grvl,Alley_No,Alley_Pave,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_C,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_No,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_No,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,Utilities_NoSeWa
10,1337,0,0,11,0,2,0,3,1,1051.0,0.0,6,4,1.0,0.0,4,354.0,1,0,3,4,0,2,1,2,8,511.0,2.0,3,3,3,1999.0,1337,0,1,1,1,1,0,1,0.0,0,5,1,1471,1,0,1,1,1,0,1,4,5858,26.0,0,120,0.0,0,6,2,0.0,1,68,5,7,0,0,0,0,0,2,0,5,12150.0,1337,1405.0,0,203,1999,1999,11,2010,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
11,483,504,0,39,0,2,0,3,1,156.0,0.0,3,1,0.0,0.0,3,327.0,1,0,3,3,0,0,0,1,8,264.0,1.0,3,1,3,1971.0,987,1,0,1,1,0,1,1,0.0,0,3,0,1472,1,1,1,1,1,1,1,3,1680,21.0,0,160,504.0,0,2,1,0.0,0,0,5,6,0,0,0,0,0,0,0,5,5684.0,987,483.0,0,275,1971,1971,39,2010,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
12,525,567,0,39,0,3,0,3,1,300.0,0.0,3,1,0.0,0.0,3,225.0,1,0,3,3,0,0,0,1,8,320.0,1.0,3,1,3,1997.0,1092,1,0,1,1,0,1,1,0.0,1,3,0,1473,1,1,1,1,1,1,1,3,1680,21.0,0,160,492.0,0,3,1,0.0,0,0,5,5,0,0,0,0,0,1,0,6,5747.0,1092,525.0,0,0,1971,1971,39,2010,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
13,855,601,0,35,0,3,0,3,1,514.0,0.0,5,1,0.0,0.0,3,341.0,1,0,3,3,0,3,1,2,8,440.0,2.0,3,1,3,1975.0,1456,1,0,1,1,1,1,1,0.0,0,3,1,1474,1,0,1,1,1,1,1,4,2280,24.0,0,160,0.0,0,6,2,0.0,0,0,6,6,0,0,0,0,0,2,0,6,7539.0,1456,855.0,0,173,1975,1975,35,2010,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
14,836,0,0,35,0,2,0,3,1,0.0,0.0,1,1,0.0,0.0,4,836.0,1,0,3,3,0,0,0,1,8,308.0,1.0,3,1,3,1975.0,836,0,1,1,1,1,0,1,0.0,1,5,1,1475,1,0,1,1,1,1,1,3,2280,24.0,0,120,0.0,0,6,2,0.0,1,30,6,7,0,0,0,0,0,2,0,4,5986.0,836,836.0,0,0,1975,1975,35,2010,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
15,1627,707,0,1,0,3,1,3,1,0.0,0.0,1,1,0.0,0.0,5,1590.0,1,0,3,5,0,4,1,2,8,751.0,3.0,3,3,3,2009.0,2334,1,0,1,1,0,0,1,0.0,0,5,0,1476,1,0,1,1,1,0,1,5,12858,102.0,0,60,162.0,0,1,4,1.0,1,133,5,9,0,1,1,0,0,0,0,10,21998.0,2334,1590.0,0,144,2009,2010,0,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
16,1544,0,0,1,0,3,1,3,1,0.0,0.0,1,1,0.0,0.0,4,1544.0,1,0,3,4,0,0,0,2,8,868.0,3.0,3,2,3,2009.0,1544,0,1,1,1,0,0,1,0.0,1,5,1,1477,1,0,1,1,1,0,1,4,12883,94.0,0,20,256.0,0,6,4,1.0,1,35,5,8,0,1,1,0,0,2,0,7,20312.0,1544,1544.0,0,0,2009,2010,0,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
17,1698,0,0,5,0,3,0,3,1,110.0,0.0,6,1,0.0,0.0,5,1588.0,1,0,3,4,0,4,1,2,8,730.0,3.0,3,3,3,2005.0,1698,0,1,1,1,0,0,1,0.0,0,5,1,1478,1,0,1,1,1,1,1,5,11520,90.0,0,20,615.0,0,6,4,1.0,1,74,5,9,0,0,0,0,0,2,0,7,20013.0,1698,1698.0,0,192,2005,2005,5,2010,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
18,1822,0,0,5,0,3,0,3,1,28.0,0.0,6,1,0.0,0.0,5,1794.0,1,0,3,4,0,4,1,2,8,678.0,3.0,3,2,3,2005.0,1822,0,1,1,1,0,0,1,0.0,1,5,0,1479,1,0,1,1,1,0,1,5,14122,79.0,0,20,240.0,0,2,4,1.0,1,119,5,8,0,0,1,0,0,0,0,8,22526.0,1822,1822.0,0,0,2005,2006,4,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
19,2696,0,0,7,0,3,0,3,4,1373.0,0.0,6,1,1.0,0.0,5,1473.0,1,0,3,5,0,4,2,2,8,958.0,3.0,3,3,3,2003.0,2696,1,1,1,1,0,0,1,0.0,0,5,1,1480,1,0,0,0,1,1,1,5,14300,110.0,0,20,1095.0,0,6,4,1.0,1,150,5,9,0,0,1,0,0,2,0,10,27917.0,2696,2846.0,0,220,2003,2004,6,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
20,1687,563,0,8,0,3,0,3,4,578.0,0.0,6,1,1.0,0.0,4,1093.0,1,0,3,4,0,5,1,2,8,756.0,3.0,3,3,3,2002.0,2250,1,0,1,1,0,0,1,0.0,0,5,1,1481,1,0,1,1,1,1,1,4,13650,105.0,0,60,232.0,0,6,4,1.0,1,130,5,8,0,0,0,0,0,2,0,7,22953.0,2250,1671.0,0,238,2002,2002,8,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
21,1370,0,0,4,0,2,0,3,2,24.0,0.0,6,1,0.0,0.0,4,1346.0,1,0,3,4,0,4,1,2,8,484.0,2.0,3,2,3,2006.0,1370,0,1,1,1,0,0,1,0.0,0,5,1,1482,1,0,1,1,1,0,1,4,7132,41.0,0,120,178.0,0,4,4,1.0,1,49,5,8,0,0,0,0,0,1,0,6,13484.0,1370,1370.0,0,120,2006,2006,4,2010,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
22,1324,0,0,5,0,3,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1324.0,1,0,3,4,0,0,0,2,8,430.0,2.0,3,3,3,2005.0,1324,0,1,1,1,1,0,1,0.0,0,5,0,1483,1,0,1,1,1,0,1,4,18494,100.0,0,20,0.0,0,1,2,0.0,1,23,5,6,0,0,0,0,0,0,0,6,24379.0,1324,1324.0,0,36,2005,2005,5,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
23,1145,0,0,4,0,2,0,3,3,16.0,0.0,6,1,0.0,0.0,4,1129.0,1,0,3,4,0,0,0,2,8,437.0,2.0,3,3,3,2006.0,1145,0,1,1,1,0,0,1,0.0,0,5,0,1484,1,0,1,1,1,1,1,4,3203,43.0,0,120,14.0,0,1,2,0.0,1,116,5,7,0,0,0,0,0,0,0,6,8493.0,1145,1145.0,0,100,2006,2006,4,2010,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
24,744,630,0,6,0,3,0,3,1,326.0,0.0,6,1,1.0,0.0,4,58.0,1,0,3,4,0,4,1,2,8,400.0,2.0,3,3,3,2004.0,1374,1,0,1,1,1,1,1,0.0,0,5,1,1485,1,0,1,1,1,0,1,4,13300,67.0,0,80,0.0,0,6,2,0.0,0,0,5,7,0,0,0,0,0,2,0,7,17383.0,1374,384.0,0,100,2004,2004,6,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
25,847,886,0,6,0,3,0,3,1,0.0,0.0,1,1,0.0,0.0,4,847.0,1,0,3,4,0,4,1,2,8,433.0,2.0,3,3,3,2004.0,1733,1,0,1,1,1,0,1,0.0,0,5,1,1486,1,0,1,1,1,0,1,4,8577,63.0,0,60,0.0,0,4,2,0.0,1,48,5,7,0,0,0,0,0,1,0,7,14425.0,1733,847.0,0,144,2004,2004,6,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
26,1645,830,0,12,0,4,0,3,1,0.0,0.0,1,1,0.0,0.0,5,1629.0,1,0,3,4,0,3,1,2,8,962.0,3.0,3,3,3,1998.0,2475,1,0,1,1,0,0,0,0.0,0,5,0,1487,1,0,1,1,1,0,1,4,17433,60.0,0,60,114.0,0,1,4,1.0,1,172,5,8,0,0,0,0,256,0,0,7,27228.0,2475,1629.0,0,23,1998,1998,12,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
27,1595,0,0,5,0,2,0,3,1,0.0,0.0,1,1,0.0,0.0,4,1595.0,1,0,3,4,0,4,1,2,8,880.0,3.0,3,2,3,2005.0,1595,0,1,1,1,0,1,1,0.0,0,5,1,1488,1,0,1,1,1,1,1,4,8987,73.0,0,20,226.0,0,5,3,1.0,1,0,5,8,0,0,1,0,0,1,0,6,16690.0,1595,1595.0,0,144,2005,2006,4,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
28,1218,0,0,1,0,2,1,3,1,0.0,0.0,1,1,0.0,0.0,4,1218.0,1,0,3,4,0,0,0,2,8,676.0,2.0,3,2,3,2009.0,1218,0,1,1,1,1,0,1,0.0,1,5,1,1489,1,0,1,1,1,1,1,4,9215,92.0,0,20,0.0,0,4,3,1.0,1,136,5,7,0,1,1,0,0,1,0,4,14991.0,1218,1218.0,0,0,2009,2010,0,2010,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
