MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,4.394449154672439,9.333088837235236,2,1,2,1,1,228475.0,3,2,3,8,5,2002,2002,3,3,2,2,6.787844982309579,4,3,3,4,3,2,6,7.1929342212158,1,0.0,6.386879319362645,7.56164174558878,3,5,1,3,0.0,7.56164174558878,2,0.6931471805599453,4,6,8,1,5,2,2002.0,3,692.0,3,3,3,5.308267697401205,4.174387269895637,0.0,0.0,0.0,0,2,4,2007,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,8.959054514715692,2,2,2,1,1,228475.0,3,2,3,6,5,1996,1996,2,3,2,2,5.318119993844216,4,3,3,5,3,1,1,0.0,1,0.0,7.307872780763706,7.307872780763706,3,5,1,3,0.0,7.307872780763706,3,0.6931471805599453,3,7,8,1,3,2,1996.0,3,571.0,3,3,3,0.0,3.58351893845611,0.0,0.0,0.0,0,2,11,2007,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.375939552625749,2,2,2,1,1,228475.0,3,2,4,7,5,2003,2004,2,3,2,2,4.553876891600541,4,3,3,4,3,3,6,6.642486801367256,1,0.0,5.877735781779639,7.023758954738443,3,5,1,3,7.201170883281678,7.818832443803404,5,0.6931471805599453,4,10,8,1,4,3,2003.0,3,452.0,3,3,3,4.969813299576001,3.4965075614664802,0.0,0.0,0.0,0,2,7,2007,2,1,1.0,3.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.454347296253507,9.444146871458646,2,2,4,1,1,228475.0,4,2,3,10,5,2006,2007,3,4,2,2,5.493061443340548,5,3,3,5,3,3,1,0.0,1,0.0,7.509335266016592,7.509335266016592,3,5,1,3,0.0,7.509335266016592,3,0.6931471805599453,5,8,8,1,4,2,2006.0,3,932.0,3,3,3,5.081404364984463,3.6109179126442243,0.0,0.0,4.6913478822291435,0,2,9,2007,3,2,0.0,2.0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,5.303304908059076,10.680539205318292,2,1,2,1,1,154750.0,1,2,3,3,5,1953,1953,2,4,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,3,5,1,3,0.0,7.618251097876695,2,0.6931471805599453,3,9,7,0,0,2,1953.0,2,1041.0,3,3,1,6.182084906716632,5.58724865840025,0.0,0.0,0.0,4,2,6,2007,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,4.143134726391533,8.811503250158239,2,2,2,2,1,154750.0,3,2,2,6,5,1996,1997,2,3,2,2,4.90527477843843,3,3,3,5,3,2,3,2.833213344056216,6,6.807934943699926,0.0,6.825460036255307,3,5,1,3,0.0,6.842683282238422,0,0.6931471805599453,3,3,8,0,0,2,1996.0,3,460.0,3,3,3,0.0,3.713572066704308,0.0,0.0,0.0,0,2,6,2007,2,1,2.0,0.5,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.091042453358316,7.316548177182976,2,1,2,1,1,88000.0,3,1,4,4,4,1972,1972,2,2,3,1,0.0,3,3,1,3,3,1,4,5.53338948872752,1,0.0,5.68697535633982,6.304448802421981,3,3,1,3,6.304448802421981,6.996681488176539,3,0.6931471805599453,3,5,8,0,0,2,1972.0,1,253.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,5,2007,2,1,0.0,1.5,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4.219507705176107,7.335633981927201,2,1,2,1,1,88000.0,3,1,3,4,5,1970,1970,2,2,3,1,0.0,3,3,1,4,3,2,6,6.222576268071369,1,0.0,3.332204510175204,6.274762021241939,3,3,1,3,6.137727054086234,6.900730664045173,2,0.6931471805599453,3,4,8,0,0,3,1970.0,3,297.0,3,3,3,4.727387818712341,4.584967478670572,0.0,0.0,0.0,0,2,7,2007,2,1,1.0,1.0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,3.091042453358316,7.310550158534422,2,1,2,1,1,88000.0,3,2,4,4,6,1970,1970,2,2,3,2,5.247024072160486,3,3,1,3,3,1,5,5.953243334287785,1,0.0,5.093750200806762,6.304448802421981,3,5,1,3,6.304448802421981,6.996681488176539,3,0.6931471805599453,3,5,8,0,0,1,1970.0,0,0.0,0,0,3,0.0,4.174387269895637,0.0,0.0,0.0,0,2,5,2007,2,1,0.0,1.5,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.091042453358316,7.544861068658458,2,1,2,1,1,88000.0,3,1,4,4,3,1976,1976,2,2,3,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,6.304448802421981,6.304448802421981,3,5,1,3,6.304448802421981,6.996681488176539,3,0.6931471805599453,3,6,8,0,0,2,1976.0,1,286.0,3,3,3,0.0,0.0,0.0,0.0,0.0,2,2,4,2007,1,1,0.0,1.5,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.290459441148391,9.119320973589014,2,1,2,1,1,154750.0,3,2,2,5,5,1977,1977,2,3,2,2,4.976733742420574,3,3,3,4,3,2,6,6.828712071641684,1,0.0,0.0,6.828712071641684,3,3,1,3,0.0,6.9167150203536085,1,0.6931471805599453,4,4,8,1,2,2,1977.0,3,678.0,3,3,3,5.308267697401205,4.204692619390966,0.0,0.0,0.0,3,2,7,2007,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,4.219507705176107,9.677715549868227,2,2,3,1,2,154750.0,3,2,3,6,6,1977,1977,2,4,2,1,0.0,3,3,3,4,3,3,6,7.046647277848756,1,0.0,4.574710978503383,7.126890808898808,3,3,1,3,0.0,7.213031659834869,3,0.6931471805599453,3,6,8,1,3,2,1977.0,3,528.0,3,3,3,7.261927092702751,0.0,0.0,0.0,0.0,3,2,9,2007,2,1,2.0,2.0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.127134385045092,10.433645104601611,2,2,2,1,1,154750.0,3,2,3,5,6,1977,1994,2,3,2,1,0.0,3,2,3,3,3,2,5,7.014814351275545,1,0.0,3.8918202981106265,7.057036981697891,3,3,1,3,0.0,7.424761761823209,3,0.6931471805599453,4,6,5,2,3,2,1977.0,2,672.0,3,3,2,6.53813982376767,4.51085950651685,0.0,0.0,0.0,4,2,5,2007,2,1,1.0,1.5,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.23410650459726,9.022443300849043,2,2,2,1,1,154750.0,3,2,4,5,7,1977,1977,2,3,2,1,0.0,3,3,3,4,3,1,3,6.2766434893416445,1,0.0,5.225746673713202,6.57507584059962,3,5,1,3,6.57507584059962,7.267525427828172,3,0.6931471805599453,3,6,8,1,4,2,1977.0,3,531.0,3,3,3,0.0,4.919980925828125,0.0,0.0,5.484796933490655,4,2,6,2007,2,1,1.0,1.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.9318256327243257,8.813438494528507,2,1,2,1,1,154750.0,3,2,2,5,7,1971,1971,2,4,2,1,0.0,3,3,1,4,3,2,6,6.680854678790215,1,0.0,0.0,6.680854678790215,3,3,1,3,0.0,6.680854678790215,2,0.6931471805599453,3,5,8,0,0,1,1971.0,0,0.0,0,0,3,4.867534450455582,0.0,0.0,0.0,0.0,2,2,9,2007,2,1,0.5,1.0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,4.8283137373023015,10.229115487402662,2,1,2,1,1,154750.0,3,2,3,4,3,1961,1961,4,3,2,2,5.293304824724492,3,3,1,3,3,1,4,6.699500340161678,1,0.0,6.373319789577012,7.242082359256962,3,3,0,3,0.0,7.3833681469923835,3,0.6931471805599453,3,6,8,0,0,2,1961.0,1,444.0,3,2,3,5.030437921392435,3.6635616461296463,0.0,0.0,0.0,0,2,11,2007,1,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.305741456739435,2,2,2,1,1,154750.0,3,2,3,5,6,1976,2003,2,3,2,1,0.0,3,3,3,4,3,1,2,6.994849985833071,1,0.0,0.0,6.994849985833071,3,3,1,3,0.0,7.072421900537371,3,0.6931471805599453,3,6,8,0,0,2,1976.0,1,502.0,3,3,3,0.0,3.8066624897703196,0.0,0.0,4.48863636973214,3,2,6,2007,2,1,1.0,1.5,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.189654742026425,9.360999248261296,2,2,2,1,1,154750.0,3,2,3,5,7,1983,1983,2,4,2,1,0.0,3,3,1,4,3,1,5,6.391917113392602,1,0.0,5.3981627015177525,6.705639094860003,3,3,1,3,0.0,6.705639094860003,2,0.6931471805599453,3,4,8,0,0,2,1983.0,3,264.0,3,3,3,5.802118375377063,0.0,0.0,0.0,0.0,3,2,5,2007,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.143134726391533,9.254165851516213,2,1,2,1,1,154750.0,3,2,3,5,6,1984,1984,2,3,2,1,0.0,3,3,1,3,3,1,5,6.248042874508429,1,0.0,5.855071922202427,6.762729506931879,3,3,1,3,0.0,6.78897174299217,3,0.6931471805599453,3,5,8,0,0,2,1984.0,2,288.0,3,3,3,4.948759890378168,0.0,0.0,0.0,0.0,0,2,12,2007,2,1,0.5,1.0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.308192772143688,2,2,2,1,1,141000.0,3,2,3,6,5,1954,1954,3,4,2,3,3.367295829986474,3,3,1,3,3,1,4,6.150602768446279,3,6.29156913955832,5.147494476813453,7.072421900537371,3,4,1,3,0.0,7.165493475060845,2,0.6931471805599453,3,5,8,0,0,2,1954.0,2,452.0,3,3,3,5.638354669333745,0.0,0.0,0.0,0.0,0,2,5,2006,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.454347296253507,9.262363400043334,2,2,2,1,1,141000.0,3,2,3,6,6,1956,1956,3,3,2,2,5.501258210544727,3,4,1,3,3,1,3,6.651571873589727,1,0.0,5.4638318050256105,6.9167150203536085,3,3,1,3,0.0,6.932447891572509,2,0.6931471805599453,4,5,8,2,3,2,1956.0,1,313.0,3,3,3,0.0,0.0,0.0,0.0,5.638354669333745,0,2,8,2006,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.3729692954244,2,2,2,1,1,141000.0,3,2,3,5,5,1957,1957,2,4,2,3,5.713732805509369,3,3,1,3,3,2,3,7.028201432058005,1,0.0,6.19644412779452,7.388946097618437,3,2,1,3,0.0,7.494430215031565,3,0.6931471805599453,3,7,8,1,3,2,1957.0,1,963.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,6,2006,2,1,0.0,1.5,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,10.581140312137425,2,2,3,2,2,141000.0,3,2,3,6,6,1957,1957,2,4,2,3,6.805722553416985,3,3,1,4,3,3,5,7.01301578963963,1,0.0,6.39024066706535,7.441906728051625,3,5,1,3,0.0,7.237778191923443,1,0.6931471805599453,5,4,7,2,4,2,1957.0,1,550.0,3,3,3,0.0,5.247024072160486,0.0,0.0,0.0,0,2,10,2006,2,1,1.0,1.5,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.51085950651685,9.369734424126433,2,1,2,1,1,141000.0,3,2,3,7,6,1969,1969,2,4,2,2,6.075346031088684,3,4,1,3,3,2,1,0.0,1,0.0,7.524021415206125,7.524021415206125,3,4,1,3,0.0,7.524021415206125,3,0.6931471805599453,3,8,8,1,3,2,1969.0,3,506.0,3,3,3,0.0,4.990432586778736,0.0,0.0,0.0,0,2,3,2006,2,1,0.0,2.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.110873864173311,9.01663425631559,2,2,2,1,1,181000.0,3,2,4,6,5,1997,1998,2,3,2,1,0.0,3,3,3,3,3,1,6,6.55250788703459,1,0.0,4.736198448394496,6.70196036600254,3,5,1,3,6.569481420414296,7.330405211844402,3,0.6931471805599453,3,6,8,1,3,2,1997.0,3,400.0,3,3,3,6.045005314036012,4.290459441148391,0.0,0.0,0.0,0,2,5,2006,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.475930197953147,2,2,2,1,1,181000.0,3,2,4,6,5,1995,1995,2,4,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,6.661854740545311,6.661854740545311,3,4,1,3,6.792344427470809,7.421775793644647,3,0.6931471805599453,3,7,8,1,3,2,1995.0,3,423.0,3,3,3,0.0,4.442651256490317,0.0,0.0,0.0,0,2,2,2006,2,1,0.0,2.5,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.007333185232471,9.188503677367008,2,2,2,1,1,181000.0,3,2,4,6,5,1996,1996,2,4,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,6.71174039505618,6.71174039505618,3,4,1,3,6.862757913051401,7.482681828154651,3,0.6931471805599453,3,7,8,1,3,3,1996.0,3,443.0,3,3,3,5.659482215759621,4.762173934797756,0.0,0.0,0.0,0,2,5,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.9318256327243257,9.48257880293411,2,2,4,2,1,181000.0,3,2,4,8,5,2005,2005,2,3,2,2,5.37989735354046,4,3,3,4,3,1,1,0.0,1,0.0,6.980075940561763,6.980075940561763,3,5,1,3,6.898714534329988,7.632885505395133,4,0.6931471805599453,4,7,8,1,4,2,2005.0,3,527.0,3,3,3,0.0,4.787491742782046,0.0,0.0,0.0,0,2,1,2006,2,1,0.0,2.5,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.7612001156935624,9.528939547062684,2,2,4,2,1,181000.0,3,2,4,7,5,2005,2006,2,3,2,2,5.517452896464707,4,3,3,4,3,2,6,4.110873864173311,1,0.0,7.403061091090091,7.438971592395862,3,5,1,3,6.240275845170769,7.70210434005105,3,0.6931471805599453,4,9,8,1,4,2,2006.0,3,773.0,3,3,3,5.472270673671475,3.6635616461296463,0.0,0.0,4.7535901911063645,0,2,5,2006,3,2,1.0,2.5,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.23410650459726,9.48105429619781,2,2,2,1,1,282000.0,3,2,4,8,5,1994,1994,2,2,3,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.631916513071252,7.631916513071252,3,5,1,3,6.411818267709897,7.89655270164304,4,0.6931471805599453,4,9,8,0,0,2,1994.0,3,618.0,3,3,3,5.1298987149230735,2.5649493574615367,0.0,0.0,0.0,0,2,12,2006,2,1,0.0,2.5,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,8.996775795442296,2,2,2,1,1,181000.0,3,2,3,6,6,1993,1994,2,4,2,2,4.727387818712341,3,3,3,4,3,1,6,6.559615237493242,1,0.0,6.1224928095143865,7.057036981697891,3,4,1,3,0.0,7.064759027791802,3,0.6931471805599453,3,6,8,1,3,2,1993.0,3,402.0,3,3,3,0.0,3.295836866004329,0.0,0.0,4.976733742420574,3,2,7,2006,2,1,0.5,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3.4339872044851463,8.216628493133443,2,2,2,1,1,282000.0,3,2,3,8,5,1987,1987,2,4,2,1,0.0,3,3,1,4,3,1,1,0.0,1,0.0,7.083387847625295,7.083387847625295,3,3,1,3,0.0,7.094234845924755,2,0.6931471805599453,3,5,8,0,0,2,1987.0,2,461.0,3,3,3,4.795790545596741,4.2626798770413155,0.0,0.0,0.0,0,2,8,2006,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.0943445622221,9.681842877345654,2,2,4,2,1,282000.0,3,2,4,9,5,2005,2006,3,3,2,2,6.398594934535208,4,5,3,5,3,3,6,7.105786129481271,1,0.0,5.198497031265826,7.243512974665482,3,5,1,3,7.233455418621439,7.937017489515454,3,0.6931471805599453,5,11,8,1,4,3,2005.0,3,670.0,3,3,3,5.209486152841421,3.6375861597263857,0.0,0.0,0.0,0,2,3,2006,3,2,1.0,3.5,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.110873864173311,9.801620926132557,2,2,4,2,1,282000.0,3,2,4,10,5,2006,2006,3,2,3,2,6.4967749901858625,5,3,3,5,3,3,1,0.0,1,0.0,7.332369205929062,7.332369205929062,3,5,1,3,7.529943370601589,8.128880142125638,5,0.6931471805599453,5,10,8,1,5,3,2006.0,3,758.0,3,3,3,5.3230099791384085,3.5553480614894135,0.0,0.0,0.0,0,2,9,2006,3,2,0.0,3.5,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.1588830833596715,9.41678527366734,2,2,4,2,1,282000.0,3,2,4,9,5,2006,2006,3,3,2,2,5.220355825078324,4,3,3,5,4,3,6,5.327876168789581,1,0.0,6.7912214627261855,6.9985096422506015,3,5,1,3,7.22402480828583,7.813591552952433,4,0.6931471805599453,4,11,8,1,4,3,2006.0,3,675.0,3,3,3,5.5093883366279774,3.6888794541139363,0.0,0.0,0.0,0,2,7,2006,3,2,0.0,2.5,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.418840607796598,9.683651026979414,2,2,2,2,1,282000.0,3,2,4,10,5,2006,2006,3,3,2,3,6.5998704992128365,5,3,3,5,3,1,6,7.095893221097532,1,0.0,6.4692503167957724,7.523481312573497,3,5,1,3,6.744059186311348,7.900636613018005,4,0.6931471805599453,5,11,8,1,4,2,2006.0,2,736.0,3,3,3,5.5254529391317835,0.0,0.0,0.0,0.0,0,2,7,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.532599493153256,9.675519883856426,2,2,4,1,1,282000.0,3,2,4,9,5,2005,2006,3,3,2,2,6.311734809152915,4,3,3,5,3,2,1,0.0,1,0.0,7.237778191923443,7.237778191923443,3,5,1,3,7.2485040723706105,7.935945103353701,4,0.6931471805599453,5,10,8,1,4,3,2005.0,3,660.0,3,3,3,5.60947179518496,4.634728988229636,0.0,0.0,0.0,0,2,1,2006,3,2,0.0,3.5,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.110873864173311,9.005527777346696,2,1,4,1,1,282000.0,3,2,3,9,5,2005,2005,3,4,2,2,5.442417710521793,4,3,3,5,3,3,6,7.083387847625295,1,0.0,6.261491684321042,7.44716835960004,3,5,1,3,0.0,7.44716835960004,2,0.6931471805599453,4,7,8,1,4,2,2005.0,3,517.0,3,3,3,5.056245805348308,4.02535169073515,0.0,0.0,0.0,0,2,8,2006,2,1,1.0,2.0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.51085950651685,9.812577677176286,2,2,4,1,1,282000.0,3,2,3,9,5,2005,2005,3,3,2,2,6.042632833682381,5,3,3,5,3,3,6,7.256297239690681,1,0.0,6.20455776256869,7.555381944240273,3,5,1,3,0.0,7.601402334583733,3,0.6931471805599453,5,8,8,2,4,2,2005.0,1,722.0,3,3,3,5.863631175598097,4.634728988229636,0.0,0.0,4.820281565605037,0,2,9,2006,2,1,1.0,2.5,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.2557916348801,2,2,2,2,1,182900.0,3,2,2,6,6,1980,1980,2,4,2,2,4.875197323201151,3,3,1,4,3,2,6,6.7464121285733745,1,0.0,4.9344739331306915,6.8966943316227125,3,3,1,3,0.0,7.005789019253503,2,0.6931471805599453,3,5,8,1,3,2,1980.0,2,582.0,3,3,3,4.948759890378168,3.1354942159291497,0.0,0.0,0.0,0,2,6,2006,2,1,1.0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
