MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,82.0,16052,2,2,2,2,1,282000.0,3,2,4,10,5,2006,2006,3,3,2,3,734.0,5,3,3,5,3,1,6,1206.0,1,0.0,644.0,1850.0,3,5,1,3,848,2698,4,1,5,11,8,1,4,2,2006.0,2,736.0,3,3,3,250,0,0,0,0,0,2,7,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,92.0,15922,2,2,4,1,1,282000.0,3,2,4,9,5,2005,2006,3,3,2,2,550.0,4,3,3,5,3,2,1,0.0,1,0.0,1390.0,1390.0,3,5,1,3,1405,2795,4,1,5,10,8,1,4,3,2005.0,3,660.0,3,3,3,272,102,0,0,0,0,2,1,2006,3,2,0.0,3.5,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,60.0,8147,2,1,4,1,1,282000.0,3,2,3,9,5,2005,2005,3,4,2,2,230.0,4,3,3,5,3,3,6,1191.0,1,0.0,523.0,1714.0,3,5,1,3,0,1714,2,1,4,7,8,1,4,2,2005.0,3,517.0,3,3,3,156,55,0,0,0,0,2,8,2006,2,1,1.0,2.0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,90.0,18261,2,2,4,1,1,282000.0,3,2,3,9,5,2005,2005,3,3,2,2,420.0,5,3,3,5,3,3,6,1416.0,1,0.0,494.0,1910.0,3,5,1,3,0,2000,3,1,5,8,8,2,4,2,2005.0,1,722.0,3,3,3,351,102,0,0,123,0,2,9,2006,2,1,1.0,2.5,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,10464,2,2,2,2,1,182900.0,3,2,2,6,6,1980,1980,2,4,2,2,130.0,3,3,1,4,3,2,6,850.0,1,0.0,138.0,988.0,3,3,1,3,0,1102,2,1,3,5,8,1,3,2,1980.0,2,582.0,3,3,3,140,22,0,0,0,0,2,6,2006,2,1,1.0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,81.0,10530,2,1,2,1,1,182900.0,4,2,4,7,5,1978,1978,2,3,2,2,68.0,3,3,1,3,3,1,1,0.0,1,0.0,945.0,945.0,3,3,1,3,912,1857,4,1,3,8,8,1,3,2,1978.0,2,482.0,3,3,3,400,105,0,0,0,4,2,7,2006,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,9927,2,2,2,1,1,182900.0,3,2,2,7,5,1976,1976,2,3,2,3,252.0,4,3,1,5,3,3,6,1005.0,1,0.0,42.0,1047.0,3,3,1,3,0,1083,2,1,3,5,8,1,2,2,1976.0,2,596.0,3,3,3,444,0,40,0,0,0,2,7,2006,2,1,1.0,1.0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,75.0,9512,2,2,2,1,1,225500.0,3,2,4,7,5,2005,2006,2,3,2,1,0.0,4,3,3,4,3,1,5,788.0,1,0.0,172.0,960.0,3,5,1,3,1358,2318,3,1,4,8,8,1,5,3,2005.0,3,541.0,3,3,3,0,246,0,0,0,0,2,6,2006,3,2,1.0,2.5,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,81.0,10530,2,1,2,1,1,182900.0,3,2,3,6,6,1975,2000,2,3,2,2,248.0,3,3,1,3,2,1,5,548.0,1,0.0,127.0,675.0,3,3,1,3,766,1875,3,1,4,8,8,1,3,2,1975.0,2,485.0,3,3,3,48,28,0,0,0,0,2,6,2006,2,1,0.0,3.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,80.0,10000,2,1,2,1,1,182900.0,3,2,3,6,6,1974,1974,2,4,2,2,176.0,3,3,1,3,3,1,5,755.0,1,0.0,348.0,1103.0,3,3,1,3,0,1103,3,1,3,6,8,0,0,2,1974.0,1,462.0,3,3,3,295,84,0,0,0,2,2,6,2006,2,1,0.0,2.0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,60.0,7200,2,1,2,1,1,141000.0,3,2,3,4,4,1971,1971,2,4,2,1,0.0,3,3,1,3,3,1,3,20.0,2,620.0,224.0,864.0,3,3,1,3,0,874,3,1,3,5,8,0,0,1,1995.0,1,576.0,3,3,3,63,0,0,0,0,0,2,3,2006,2,1,0.5,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,26.0,8773,2,2,2,1,1,141000.0,3,2,3,6,5,2002,2002,2,4,2,1,0.0,4,3,3,4,3,1,6,951.0,1,0.0,536.0,1487.0,3,5,1,3,0,1419,2,1,4,4,8,0,0,2,2002.0,3,543.0,3,3,3,196,68,0,0,0,0,2,9,2006,2,1,1.0,2.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,24.0,2760,2,1,2,1,1,106000.0,3,2,4,6,5,1973,1973,2,4,2,2,514.0,3,3,1,3,3,1,1,0.0,1,0.0,525.0,525.0,3,3,1,3,567,1092,3,1,3,6,8,0,0,1,1973.0,1,440.0,3,3,3,0,0,0,0,0,0,2,12,2006,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,24.0,2160,2,1,2,1,1,106000.0,3,2,4,5,6,1973,1973,2,4,2,2,200.0,3,3,1,3,3,1,2,402.0,1,0.0,363.0,765.0,3,4,1,3,600,1365,3,1,4,7,7,1,2,2,1973.0,1,440.0,3,3,3,0,36,0,0,0,0,2,6,2006,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21.0,1890,2,1,2,1,1,106000.0,3,1,4,6,7,1972,1972,2,4,2,2,380.0,3,3,1,3,3,1,5,282.0,1,0.0,212.0,494.0,3,5,1,3,536,1030,3,1,3,6,8,0,0,1,1973.0,1,264.0,3,3,3,0,0,0,0,0,0,2,7,2006,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21.0,1680,2,1,2,1,1,106000.0,3,1,4,6,5,1972,1972,2,4,2,2,504.0,3,3,1,3,3,1,5,276.0,1,0.0,207.0,483.0,3,3,1,3,465,948,2,1,3,5,8,0,0,1,1972.0,1,264.0,3,3,3,0,0,0,0,0,0,2,7,2006,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21.0,1680,2,1,2,1,1,106000.0,3,1,4,6,5,1972,1972,2,4,2,2,504.0,3,3,1,3,3,1,4,382.0,1,0.0,143.0,525.0,3,4,1,3,567,1092,3,1,3,6,8,0,0,1,1972.0,1,264.0,3,3,3,352,0,0,0,0,4,2,10,2006,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,53.0,4043,2,1,2,1,1,146000.0,3,2,3,6,5,1975,1975,2,3,2,1,0.0,3,3,1,4,3,1,5,727.0,4,156.0,186.0,1069.0,3,4,1,3,0,1069,2,1,3,4,8,1,1,2,1975.0,2,440.0,3,3,3,0,55,0,0,225,0,2,7,2006,2,1,0.5,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,65.0,7514,2,1,2,1,1,141000.0,3,2,3,5,7,1967,1975,3,4,2,1,0.0,3,3,1,3,3,2,5,373.0,3,108.0,462.0,943.0,3,3,1,3,0,1387,3,1,3,6,8,1,3,2,1974.0,2,300.0,3,3,3,0,0,240,0,0,0,2,9,2006,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,24.0,2280,2,1,2,1,1,146000.0,3,1,3,7,7,1976,1976,2,3,2,1,0.0,3,3,1,3,3,1,5,120.0,4,492.0,443.0,1055.0,3,3,1,3,0,1055,2,1,3,4,8,0,0,2,1976.0,1,319.0,3,3,3,0,29,0,0,0,0,2,4,2006,2,1,1.0,2.0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,24.0,2179,2,1,2,1,1,146000.0,3,1,4,6,5,1976,1976,2,3,2,1,0.0,3,3,1,4,3,1,5,70.0,1,0.0,785.0,855.0,3,4,1,3,601,1456,3,1,3,6,8,1,3,2,1976.0,2,460.0,3,3,3,0,28,0,0,0,0,2,7,2006,2,1,0.0,2.5,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,72.0,16387,2,2,2,1,1,314906.5,3,2,4,9,5,2006,2006,3,3,2,3,215.0,4,3,3,5,4,1,6,1369.0,1,0.0,369.0,1738.0,3,4,1,3,851,2589,4,1,5,11,8,1,4,2,2006.0,2,831.0,3,3,3,0,0,0,0,0,0,2,8,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,110.0,16163,2,1,2,1,1,314906.5,3,2,3,8,5,2004,2004,2,3,2,2,232.0,4,3,3,4,3,2,1,0.0,1,0.0,1618.0,1618.0,3,5,1,3,0,1618,2,1,4,6,8,1,4,2,2004.0,3,880.0,3,3,3,0,0,0,0,0,0,2,7,2006,2,1,0.0,2.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,108.0,12228,2,1,2,1,1,314906.5,3,2,3,7,5,2006,2006,3,3,2,3,206.0,4,3,3,5,4,1,1,0.0,1,0.0,1721.0,1721.0,3,5,1,3,0,1740,4,1,4,8,8,0,0,2,2006.0,2,874.0,3,3,3,0,43,0,0,0,0,2,9,2006,3,2,0.0,2.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,120.0,14780,2,2,4,1,2,314906.5,3,2,3,9,5,2005,2005,3,3,2,2,568.0,5,3,3,5,3,3,6,1505.0,1,0.0,363.0,1868.0,3,5,1,3,0,1868,2,1,5,7,8,1,4,2,2005.0,3,1085.0,3,3,3,354,56,0,0,156,0,2,6,2006,2,1,1.0,2.0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,120.0,13975,2,2,2,1,1,314906.5,3,2,4,9,5,2005,2006,3,3,2,2,525.0,4,3,3,4,3,2,1,0.0,1,0.0,1090.0,1090.0,3,5,1,3,1089,2206,4,1,5,10,8,1,4,3,2005.0,3,670.0,3,3,3,148,95,0,0,0,0,2,8,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,82.0,9942,2,2,2,1,1,314906.5,3,2,4,9,5,2005,2006,2,4,2,2,385.0,5,3,3,5,4,2,6,1290.0,1,0.0,316.0,1606.0,3,5,1,3,466,2091,3,1,5,8,8,1,4,2,2005.0,2,521.0,3,3,3,194,84,0,0,0,0,2,5,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,103.0,12867,2,2,2,1,1,314906.5,3,2,4,8,5,2005,2006,2,2,3,2,0.0,4,3,3,5,3,2,1,0.0,1,0.0,1209.0,1209.0,3,5,1,3,1044,2253,3,1,5,8,8,1,4,2,2005.0,3,575.0,3,3,3,243,142,0,0,0,0,2,7,2006,3,2,0.0,2.5,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,82.0,10672,2,2,2,1,1,314906.5,3,2,4,8,5,2006,2006,2,3,2,1,0.0,4,3,3,5,3,3,1,0.0,1,0.0,1054.0,1054.0,3,4,1,3,1335,2389,4,1,4,10,8,1,4,3,2006.0,3,672.0,3,3,3,176,64,0,0,0,0,2,11,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,82.0,11643,2,2,2,1,1,314906.5,3,2,4,8,5,2005,2006,3,4,2,2,142.0,4,3,3,5,3,2,6,880.0,1,0.0,644.0,1524.0,3,5,1,3,814,2358,4,1,5,10,8,1,4,3,2005.0,3,784.0,3,3,3,120,34,0,0,0,0,2,8,2006,3,2,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,121.0,13758,2,2,2,1,1,314906.5,3,2,3,9,5,2005,2006,2,3,2,2,430.0,5,3,3,5,3,3,6,1232.0,1,0.0,560.0,1792.0,3,5,1,3,0,1792,2,1,4,6,8,1,4,2,2005.0,2,925.0,3,3,3,204,49,0,0,0,0,2,3,2006,3,2,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,131.0,14828,2,2,2,1,1,314906.5,3,2,3,9,5,2004,2005,3,4,2,2,674.0,5,3,3,5,3,3,6,1383.0,1,0.0,397.0,1780.0,3,5,1,3,0,1780,2,1,5,7,8,1,4,2,2004.0,3,816.0,3,3,3,144,68,0,0,0,0,2,8,2006,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,13215,2,2,2,1,1,314906.5,3,2,4,8,5,2004,2004,2,3,2,2,112.0,4,3,3,4,3,1,6,994.0,1,0.0,426.0,1420.0,3,5,1,3,488,1914,3,1,4,9,8,1,3,3,2004.0,2,746.0,3,3,3,168,127,0,0,0,0,2,2,2006,2,1,1.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,48.0,5911,2,1,2,1,1,314906.5,3,2,3,9,5,2005,2005,3,4,2,2,278.0,5,3,3,5,3,1,6,472.0,1,0.0,1088.0,1560.0,3,5,1,3,0,1565,2,1,5,6,8,1,4,2,2005.0,2,556.0,3,3,3,196,56,0,0,0,0,2,3,2006,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,61.0,7740,2,1,2,1,1,314906.5,3,2,3,9,5,2006,2006,3,4,2,2,518.0,4,3,3,5,4,1,6,1023.0,1,0.0,663.0,1686.0,3,5,1,3,0,1686,1,1,5,6,8,1,4,2,2006.0,3,899.0,3,3,3,266,100,0,0,0,0,2,6,2006,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,48.0,6373,2,1,2,1,1,314906.5,3,2,3,9,5,2006,2006,3,4,2,2,572.0,5,3,3,5,4,1,6,415.0,1,0.0,1251.0,1666.0,3,5,1,3,0,1666,2,1,4,6,8,1,4,2,2006.0,2,575.0,3,3,3,228,75,0,0,0,0,2,6,2006,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,65.0,10237,2,1,2,1,1,181000.0,3,2,4,6,5,2005,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,728.0,728.0,3,5,1,3,728,1456,3,1,4,8,8,1,4,2,2005.0,3,390.0,3,3,3,0,24,0,0,0,0,2,2,2006,3,2,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,65.0,10237,2,1,2,1,1,181000.0,3,2,4,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,738.0,738.0,3,5,1,3,754,1492,3,1,4,8,8,0,0,2,2006.0,3,440.0,3,3,3,0,32,0,0,0,0,2,9,2006,3,2,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,102.0,11660,2,2,2,1,1,181000.0,3,2,3,6,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,1326.0,1326.0,3,5,1,3,0,1326,3,1,4,6,8,0,0,2,2006.0,3,427.0,3,3,3,100,0,0,0,0,0,2,7,2006,3,2,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,96.0,11631,2,2,2,1,1,181000.0,3,2,4,8,5,2004,2005,2,3,2,2,236.0,4,3,3,4,3,2,1,0.0,1,0.0,1052.0,1052.0,3,5,1,3,1321,2373,4,1,4,9,8,1,4,3,2004.0,3,632.0,3,3,3,120,46,0,0,0,0,2,6,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,75.0,9073,2,2,2,1,1,181000.0,3,2,4,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,738.0,738.0,3,5,1,3,754,1492,3,1,4,8,8,0,0,2,2006.0,3,440.0,3,3,3,100,32,0,0,0,0,2,10,2006,3,2,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,43.0,3087,2,1,2,1,1,191000.0,3,2,3,7,5,2006,2006,2,3,2,2,14.0,4,3,3,4,3,2,6,453.0,1,0.0,767.0,1220.0,3,5,1,3,0,1364,2,1,4,6,8,1,4,2,2006.0,3,437.0,3,3,3,100,16,0,0,0,0,2,11,2006,3,2,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,67.0,2938,2,1,2,1,1,191000.0,3,2,3,7,5,2002,2002,2,3,2,2,40.0,4,3,3,4,3,2,6,1038.0,1,0.0,330.0,1368.0,3,5,1,3,0,1511,2,1,4,5,8,1,3,2,2002.0,3,398.0,3,3,3,130,30,0,0,0,0,2,5,2006,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,67.0,3072,2,1,2,1,1,191000.0,3,2,3,7,5,2004,2004,3,3,2,2,18.0,4,3,3,4,3,1,6,1059.0,1,0.0,306.0,1365.0,3,5,1,3,0,1548,2,1,4,7,8,1,3,2,2004.0,3,388.0,3,3,3,143,20,0,0,0,0,2,9,2006,2,1,1.0,2.0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,43.0,3010,2,1,2,1,1,191000.0,3,2,3,7,5,2005,2006,2,3,2,2,14.0,4,3,3,4,3,3,6,16.0,1,0.0,1126.0,1142.0,3,5,1,3,0,1142,2,1,4,6,8,0,0,2,2005.0,3,440.0,3,3,3,90,0,0,0,0,0,2,6,2006,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,59.0,9171,2,2,2,1,1,181000.0,3,2,4,7,5,2004,2005,2,3,2,1,0.0,4,3,3,4,3,2,1,0.0,1,0.0,848.0,848.0,3,5,1,3,750,1598,3,1,4,7,8,1,4,2,2004.0,3,433.0,3,3,3,100,48,0,0,0,0,2,7,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,8658,2,2,2,1,1,181000.0,3,2,4,6,5,2000,2000,2,3,2,1,0.0,3,3,3,4,3,1,5,732.0,1,0.0,250.0,982.0,3,5,1,3,881,1889,3,1,3,9,8,1,3,2,2000.0,3,431.0,3,3,3,0,0,0,0,0,0,2,4,2006,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,12104,2,2,2,2,1,181000.0,3,2,4,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,1035.0,1035.0,3,4,1,3,1240,2322,4,1,4,8,8,0,0,2,2006.0,2,617.0,3,3,3,400,45,0,0,0,0,2,8,2006,3,2,0.0,3.5,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
